72.04925913040668860612,54.93956169403288509537,2
192.77385519941097398342,116.44247248018137177828,1
82.74637335447601923445,19.65715829746097972283,2
121.50857848806434630067,57.70534169784393189274,1
185.52030275121090085068,187.11380969476393197858,2
35.59676334309393670246,87.36014307295770234206,1
143.40011764848706855735,235.14106370200882680696,2
142.34241035065334222031,84.42876514080922980824,1
49.39901649152393171219,173.02996185046329119948,2
94.09902066626453329695,18.77281850714174432965,1
155.45238943442297134030,144.35140702222310322352,2
142.76811154251654542908,112.80202051849231362082,1
110.27650290539083484371,113.87422994165320800220,2
104.33193268042266582726,118.46743956239561080118,1
128.55037862713053611054,128.78770822371240755022,2
201.38282429168969146633,183.07289350465433218797,1
170.83618617388414204436,83.14503423930920758773,2
40.03061647473464305860,126.60341715086481042921,1
173.59657141718133144545,196.95611453851542953882,2
127.00551827396427767592,82.47961190126910824279,1
122.12482177718613754820,134.28779558012188460086,2
147.81136866977037325631,59.85256315903773574120,1
24.35458716543753515252,124.42554493081940555615,2
92.27074122874037446129,220.67953648822372111860,1
209.42740214417704742020,135.51486930138358628651,2
142.39181942144412640277,251.13839199476721240862,1
155.92410003860337125378,87.37455819563686024958,2
77.40097435463176761021,164.19308426161376735939,1
36.62136316971340812554,45.28099932105231814791,2
89.38830884009626006446,233.00489021692513747378,1
226.17642107657315235399,150.66113687308205546589,2
114.05001314819011745202,105.89275814976105161434,1
133.60852379422814935131,132.02998137862654192093,2
122.19173215382349345749,163.82122390086606708207,1
160.84022541760310940225,175.21352971448032120865,2
130.81123100502294155363,101.33921083146755829212,1
197.10826670070401924874,127.60860951086030469828,2
46.32468313107186331170,125.58754865560169188064,1
190.40884944270226885111,136.34907537994685787158,2
143.60517764150091943680,126.94758317771673683374,1
86.99832447217654709827,17.93593149362182343560,2
56.22766136452250542990,103.86181290258092735538,1
128.56056909694985411259,128.68199721238512042808,2
128.96571048276181774569,164.08864389534317465554,1
123.30484828749143503220,211.17618254644214526143,2
186.85617420450459601167,138.99847184880735078416,1
137.37026153035583527875,112.82833109530431117145,2
123.99108226559308688309,245.77554072328115506657,1
137.21588499246658359882,248.52316411713405227438,2
232.88518720059321522431,162.03626048776868411514,1
135.63226040888510615460,79.74832894352392273615,2
27.92291258859548729163,136.59286788405109017001,1
105.53719777276787967207,168.21413212230565711859,2
14.61740755970315953352,89.60519485391261520924,1
126.59973370131683050228,179.84437477980975419924,2
143.22451917650864335648,145.01515991241625511534,1
117.62038722930273613235,48.69590792273008544369,2
65.50922997857241218002,120.38425253867540094948,1
185.74935940115988469207,80.60025663693343693643,2
100.07548358285915350079,183.05335734506623079098,1
128.21956795155137372119,154.69440951561408453995,2
107.42730487644829470578,186.06476313389040369676,1
49.02746039765504011990,33.18168760098362088205,2
119.80910549246317146453,136.44625235279103031046,1
157.44840921597151217255,66.71599918670583107985,2
162.39488947096760023789,132.49602430263917864151,1
148.50940174580920546146,114.50536032291525474599,2
15.23721540396793735117,118.24908700100789372617,1
211.36286530752916320503,185.25799902091328692042,2
108.57093739262633418717,60.32761593337165123315,1
113.27266294677340607288,95.47587544473665583467,2
97.75184290051490630526,135.53224953785351721117,1
113.04008908546473106350,197.30216089971924377155,2
127.92598557031319622330,127.99449663287616755545,1
206.12598400683881469982,30.71810779334166185902,2
130.86662970109205320247,170.24660457621791983160,1
96.31677108667522319690,169.84235443622270501933,2
141.80012384709947911723,238.54428422491087953540,1
186.22671230827933968687,24.99383165767827274567,2
185.43835025108639712585,42.86972847508249918139,1
175.41430732156338434412,62.65052777244147927661,2
190.40884017854074870774,176.76752687326868053811,1
164.21115058075399646946,139.54757050868778000174,2
50.40921694232728527761,217.59618084111384186784,1
85.01892289538393048294,248.11996082850956919988,2
127.22397079461295610035,113.93936762452118885029,1
57.99533914706240863863,144.91627442242864733383,2
109.90385614004155473274,132.35704214935887712730,1
138.75806122637890248834,191.32707991286277416321,2
225.62711011875546652897,192.15553586759329880992,1
33.75271925415674964971,151.54803651679754598715,2
137.47062229239945328464,129.35034881965571653928,1
179.02538634699640959045,165.74509471046870216813,2
87.80125077431100632591,109.09593855263389354930,1
101.70722539339757028869,187.24831572360566856521,2
139.38240310422327049867,32.74011964198690819613,1
117.42627396355307152210,36.04341935480547497618,2
135.71000732044100032222,175.91886037178534829954,1
178.12128840926244539123,125.06700918276060589433,2
235.94934683499722937289,149.93941503231053918921,1
157.64602012371697569188,73.81860657219796385846,2
133.68715154775673853498,114.61939292663616165005,1
50.12561039398166169448,174.24457751820984304254,2
118.77345185635531727963,58.05119916985236044060,1
76.81485710345952447526,67.28711782240818241773,2
160.77625695801325894852,57.87550699730665839703,1
83.74585483822983555731,143.20370219517111261369,2
178.00195248418915365860,189.71612434458717997541,1
43.86066323080152533956,207.10254659099181357868,2
113.54872194742839072254,106.24527532793351194888,1
58.96325106825653331757,212.44086904919367041985,2
237.95274823083030483403,127.71215672099513898763,1
49.68031938489613119088,184.82303972687685105965,2
215.20703790355567254617,62.09627318815465265072,1
128.92286935198460949498,110.69255595386354948433,2
96.56879932718573573374,127.19896863805516091239,1
120.69719076662588749453,132.96031937646869742273,2
71.26909089119037914602,209.82342699513398315972,1
60.99394212323180145111,24.23457797495874388019,2
124.92414012124697565534,176.66069631428873912492,1
82.57914929189722748174,88.17120012978480504203,2
172.72990203913789907186,28.81055531246449063626,1
74.81852650752773997384,121.99407772367999085649,2
163.45045950771928997642,206.31916047337365960256,1
157.85959461203628461206,177.22596138500197178524,2
157.26131353989094366575,147.46570334466292779840,1
125.91690196834507856590,129.44489439144508220311,2
146.05532814695260091794,72.42581530921123606966,1
140.39563486659555507748,151.09462017187004626912,2
250.41818663972794688705,123.85673758737929196616,1
105.12754550016572081470,44.96767828036475630023,2
101.07416974653754603079,92.05668630244089327945,1
106.31520826011459885642,130.78798748462030215807,2
114.44299515031190353768,91.52381763726582525203,1
153.68953372500227327645,101.51335153453013648870,2
206.11238903326568620071,95.94557077320212804126,1
191.52048866476260108891,43.28196928969980200588,2
85.59960356234852596388,49.70465510128396886270,1
36.91329500085969283440,129.13289958164356965554,2
85.21366212270140340081,100.54782645119790022349,1
62.74072765794539954233,170.65132060399131079510,2
106.24187220250344781651,104.20095722761949197398,1
164.76928762030380017040,94.81319216227819081710,2
130.52270382544384910283,120.23136569852412655000,1
207.75648602686848036249,78.82973946460534470756,2
5.75810814776634818061,156.13336600260999571002,1
124.75497249581270240346,127.56966343000599138074,2
143.41903062127733493638,71.68603706813279647523,1
197.84611187234921939529,24.71160126826789933261,2
58.88682544367775971569,128.12144088658136232788,1
103.98891981249462429811,72.08170151898921223330,2
205.91959662495784437936,51.52294053507604717818,1
114.41096586445135560255,81.53623584542135086750,2
59.95138252893244490696,224.91814143281919385538,1
173.06072380408418903464,197.31677989888084879373,2
92.68853574728960556819,100.68908839455956671055,1
153.74986191556573511125,233.03420514580725808261,2
162.10569024922787865912,123.34517764685402842959,1
134.06394593594550467823,160.23538134249820783037,2
92.17756828909861488469,101.39557567313105861513,1
63.06368302538414978979,82.74792936821980469455,2
131.12456307970812937094,138.23280936113227961481,1
140.56240589659376659530,127.95137552852561553743,2
79.60329573487200294012,242.69988563555282720612,1
55.30503954997883649452,83.23021833680826585751,2
102.69997566928470891161,170.23662451600316139053,1
98.56667927728762004841,90.03875835545069995806,2
136.39772266859543395032,32.46211723591600136445,1
188.62968550676710648071,74.35224008251610849936,2
141.47032567490229865717,52.04060934950640025214,1
99.29748316777111000168,20.50021007399018063158,2
16.83959015675696335596,68.34463395850515268446,1
153.39448034578326761278,157.00488067468954259155,2
131.35999260298133357255,151.17567065014273292458,1
65.42819506493267313441,90.80342049856787327505,2
120.45310896810215150484,201.54347781822883087215,1
127.87214192692305702900,129.64347147969026256265,2
142.74297838423695564405,134.53147865049881983191,1
130.13392989180815239466,211.19920101048599551396,2
92.53668048173549482688,200.34154259335032210854,1
117.50729916481902242357,74.22903595321814877728,2
121.69981819793537391776,108.91124613280531686299,1
212.43942716747772084873,104.34062828960235328610,2
157.71374006885558518948,36.57455884557820558045,1
100.24636633650535909853,172.44010264816862009028,2
113.52310464496460756114,147.39615324349082571702,1
192.86052813253669145695,167.50699154695371964293,2
85.01163542747445135925,117.64150768971998012022,1
83.67745775782229227758,213.49035257826462898909,2
141.43929795368759095160,187.54118256627856715830,1
78.16283446677567154426,107.75301458111668418425,2
135.27821937064377696994,207.68784665344215627604,1
151.93142111608038836480,187.37834171509463989584,2
92.42306142026075754747,114.47094432181382830662,1
172.75440012179653991234,84.99671577044170785626,2
162.57164261714464517154,128.84759195867157178323,1
140.89527008961198184518,142.90231827617552772429,2
136.33614562399683287158,133.54465404372716624857,1
122.14947593495477263668,160.64393373458892619638,2
136.90535601973853502225,125.77260314282279570543,1
127.95761171939509015014,135.85926069196666611137,2
88.38368346327073726282,107.83498608164882635032,1
124.41198699898405651980,204.93200021346881348196,2
143.09299961393612458174,238.36336666006682216626,1
194.91016310998412781057,146.35768893421705736259,2
62.79553411693517308804,26.80978951079050115219,1
203.04194881879623847038,205.13186253986589290929,2
59.29501422548226643586,134.58184044876829485874,1
134.36998423964607094628,92.25851660522024559641,2
136.27346021197856759684,95.80787058029697349832,1
203.73014955281933118845,185.18318380315007097183,2
92.82124019669511458569,200.47600475296206902226,1
234.65489458123780716472,134.91621739546547947786,2
128.08150246368003510463,126.38095636417570664088,1
171.02293815449653435596,165.79981484278848820074,2
159.04068276887591385291,4.35637531210217512264,1
115.23447409226322021677,191.32774451802548852911,2
95.92998784752788052180,221.96718710629363531230,1
234.81880412953355613677,129.07554445942343863094,2
121.63983247194690407997,126.90862871545748862743,1
153.64194935571142217444,220.04181525537594253147,2
124.41346384687587755745,121.59161311367411109745,1
246.17598678724081774397,145.94870116260181282882,2
174.96247543178616537084,133.02424916416447074183,1
246.87978046733256702778,118.03294522918433685991,2
84.79342444984148598904,196.13056222816817519223,1
160.79910591133391556168,75.59799918882145539996,2
190.60050165553869674054,203.75010207629837544678,1
143.02385359646205436274,68.35526157616892989894,2
205.63901918421656320507,70.27006668882379122490,1
88.92222926250451655918,115.07381352787467471845,2
147.04408095873465799635,118.00455208745919783354,1
132.34935685061550222429,66.82238029935309290629,2
27.81929187596498660982,164.04747489532942400326,1
176.19117245439428142889,88.75666704824581162822,2
43.54590835777944791598,219.93213636368578888235,1
136.40329217675124390403,119.73158568883624512779,2
74.66510949467966154974,145.79931980025912851463,1
164.88586765568721778781,121.15493707642124357559,2
89.99464041129237011515,176.88671850358391578017,1
164.61053681783610756130,153.45432693196347074973,2
97.71885674639219044172,135.41496458537286635594,1
134.76523850327503752903,118.55592284000383762079,2
21.48105944899643067310,119.00048646685979673113,1
102.24859518131960547684,39.26660969639630229633,2
83.91679331624885289573,162.35107307085587615947,1
145.81421235449513520720,56.10378986318813521295,2
155.34544456280303831743,167.55830802198293984881,1
56.30044885020594573130,226.19045110291551498237,2
129.14104315368547326784,195.51770267457336682494,1
100.27723348144082545714,7.27498869033968620195,2
43.10536423927694318967,201.63964533092428048550,1
89.47625585262657767227,58.33686920777290709713,2
92.57096865904352456391,139.90270403066142815259,1
124.63053047300782573218,135.55621884099960298402,2
68.59232900517053892556,173.36195716516084596928,1
35.89993659698579858092,95.30714384983332908808,2
14.90775365989181558185,165.22932612871588045745,1
130.99744453966518597932,255.17561851966963251201,2
123.53276699458215058775,252.04849533991371421043,1
137.78896500237182020073,145.33305954656706503437,2
140.44576635677103404317,119.43973797422690894346,1
107.06827472645325405551,247.30267600549773252092,2
176.85611559356324732170,173.44219213642812553650,1
108.94185060009887636040,169.84483776908180347179,2
125.39012668738382398990,132.53731671064725963404,1
196.65227591009651975236,137.04911664184798388290,2
125.47892010120617367146,120.92397889184894581301,1
126.44087826740008193363,35.35296175431538010099,2
111.89987502255231217562,180.87663821364754028012,1
6.76979025416786332272,109.22279173360964211650,2
127.27267081343330251517,164.14111960005907836014,1
114.51297466411700229973,144.24410024380703197203,2
144.73155394714076722883,193.17974183519289434713,1
184.60490596708039605402,79.27518828453016820503,2
103.79939378899910386741,177.86763394595457543255,1
41.70899854574714311324,204.79075619240399758115,2
135.38843903114143115943,19.79883877264195058774,1
172.57481220065343215188,212.26910643603297690892,2
135.98094064620431219780,149.79569237328032544901,1
127.80364161932300083609,135.87645904468670294503,2
155.62062172267891791652,108.28058921005301728652,1
170.04886904725075805799,101.49918403873605015092,2
59.83133043093850142057,36.59284704212272171910,1
124.75280793897859756050,127.55646220622855698343,2
42.45209350834684489083,106.48895191943743963844,1
238.92996826007451497991,188.09099072942028591981,2
205.72941201549890607784,163.00050010155002556649,1
74.65385303499900930373,237.05808609658898460615,2
193.16501097672785515957,217.73285231365569602036,1
128.02504310853424398311,129.55448578808916489758,2
65.33363542784756993530,131.66486109920758535271,1
114.54574523343350672540,118.78299078991119494815,2
59.23765762205891451547,181.78816484654555555219,1
200.73932728790511945086,109.14023217308208159767,2
174.06927678091132703344,81.88024400396523697118,1
84.93991609400520793828,221.05529238694918180602,2
129.52499279873435378807,126.28243435949790765520,1
44.79611412090086475391,55.01889333590714120505,2
44.86510965648839043273,98.21749275707568648903,1
67.25781466981900315549,210.85371885410195335851,2
225.39323516713561279550,128.50245505893115126492,1
88.38105718816535107784,229.28475280247136907766,2
121.80160196170780104845,125.57398973180338337225,1
149.99761491188748444079,91.11178603640917745035,2
125.93895923087032022993,220.67630370169246721098,1
192.60815909627567525990,153.59198901464063559827,2
131.28270371445335403952,128.76689594757256001880,1
152.85479919160374406871,239.71778117036878132944,2
156.02413264310301700253,125.11858878023408289186,1
168.25879985583467845673,177.38935245303734160997,2
135.83739935608094681494,123.72861354404058602608,1
175.27554102650205970511,111.91344888108328613148,2
90.31504076659155029996,128.43761150161213896740,1
131.74147794947409621823,147.88545383928222323902,2
105.42230246517375880378,157.04621651187650500115,1
134.09975627226267716489,127.19731261554937145812,2
139.83761549395691243254,118.71766364374206667096,1
186.08681061052073102207,153.00005297097583715201,2
121.65387939593676247849,126.57607943077111502562,1
176.56513306867776880003,178.29861036000495318117,2
129.60827811276456888538,132.02242914952880172520,1
105.48090509364276317200,188.71626342573818006402,2
165.07428106209268885586,99.97200425386499997566,1
134.92126691706002024362,118.65021973932185223064,2
58.53384429397200579548,29.73916820304348455647,1
131.53802840425094595015,160.68799215624909818669,2
154.07848510417257921865,29.01841451531464835151,1
128.33991339680076793846,54.16875121343502613267,2
10.56019126657111259964,82.25339427216972102353,1
142.22256311578641432665,74.62410268790253485508,2
75.68310441117325756614,56.11631808949752371493,1
140.16794644584664247291,132.30260018517966196525,2
141.11035370558414022942,120.34875576705772298813,1
80.47051452416759451632,181.30024702716247886163,2
78.53469980968206618386,118.00577507789390187769,1
26.09389674582524943803,107.91172584044038481899,2
218.72434524873599015811,66.93101879878167698665,1
99.69459145080736613118,156.34046290352274404510,2
131.19390828980541744028,128.18425646980173070976,1
215.93591309642689478464,131.45871409001177660358,2
9.01754396692129387283,167.42373422697287570964,1
57.44398766977950533215,79.84664235410578846258,2
48.73193992758046067885,224.36874495352622998371,1
53.76177820986302599429,216.30783870698335708748,2
175.00587394951904966283,242.42425856874735012759,1
162.40859808114971543892,84.26943590436859362205,2
31.59098137739867164444,98.47692564717327296042,1
86.87525318926393705563,52.59028114088953466354,2
221.03182370365500314750,49.35352318145642868429,1
127.38077461530901173602,129.79874168965929071147,2
101.82280219616488188586,83.88056582412642237633,1
69.67254843570919124422,188.47470566679127086646,2
17.87494432821956089105,101.21368180784889599158,1
131.56869864485805021048,117.26103168841497239628,2
151.70711972095707591290,162.43734870585636645649,1
118.85484296959454931402,114.02752671322727769890,2
121.95566244191065107581,125.01284821794627641674,1
128.53755137874533629107,128.45927301650058923829,2
145.54673788682565656163,115.77966203653952365620,1
48.80496364990174501792,220.35442510394956773993,2
123.74086198114274412342,163.99498653243412108134,1
253.45036702315572317748,136.38785943195578477387,2
165.86645693335710045242,205.14522244160173510578,1
156.90887913216565775743,116.68882781780272213660,2
203.04217553831710742883,180.73519689959355359619,1
214.13950146084544657946,90.77228769986773365181,2
113.78397495774032526411,114.49325280134144166366,1
95.58640070205818527895,102.05957402637553263212,2
183.63958696787734369372,49.23659247097004423722,1
53.71201235289531921516,101.47090278102591362866,2
91.51166848991857951309,246.91858244824912276325,1
152.64173701362294346009,38.38071684802371021699,2
22.56190081750780863321,109.87643150691441543769,1
157.48080761973750450293,33.21724423033413059065,2
15.01880717097273808222,121.77882944709575806857,1
93.87139953744430297286,224.58923514007542924192,2
180.76350077848420025035,79.72477234916937034308,1
125.93463808804436186997,129.45662164040872789342,2
110.93169213853960440989,160.39143761301759233498,1
28.57592171630079489615,156.37748667243240356428,2
70.92755343339612732181,29.14804070133777875639,1
147.77267023557052866718,89.93890142618045379189,2
133.16174209067590738740,163.61224034977257244020,1
163.06469106013451591630,115.14251703382475327293,2
115.52676566137724568678,71.45709737838915787483,1
87.84651455861645151287,134.52185418468211908813,2
141.83149549835101338129,136.55179682775480900799,1
25.51622804420919736067,59.78713685378620904894,2
155.04555276033992565335,150.61362380892232164992,1
119.75453835651013345166,172.98494658134387947150,2
218.30800021427444114942,141.07775199713649147615,1
132.35615461705975667931,141.11171226870495458325,2
45.80717593128310002031,95.62303804580537970387,1
127.30532832896917395076,129.80868391917085385266,2
42.46637366633986595860,218.94468669104295572130,1
78.59076510981437393955,147.27317581584253247091,2
79.96550842225385782532,167.42880144196195948502,1
153.83408826819816440356,156.59297379712120865938,2
153.12306751502552854750,68.26749018126041795758,1
124.02300757424190946977,167.16971475919567940805,2
242.12456038309543302483,173.61327456572668003872,1
129.48868974275151878334,104.42195029588268899933,2
166.46449517586323326135,204.84005338827954189016,1
190.83935518716752099438,129.23868815785435782393,2
9.12021953266743297222,137.96705477081566314009,1
185.24894696428707032903,103.11931371533592053081,2
42.77789145047269214098,167.22639794880003510853,1
240.87594670562873885598,121.85724498929533914406,2
181.05029382332095836352,122.75857911803934255155,1
142.45127805257160927746,149.75472467206648805112,2
204.62595336059398287249,165.42577492365040883285,1
105.95625894994666358927,6.06244070930360105580,2
17.03591117556957751569,105.10812320441447548976,1
85.97560872617418632665,105.61752718183278194911,2
80.10257022784439121187,96.86959932443172831763,1
127.55327186010995329862,104.46126996772113575554,2
220.77140416207203772314,82.74984064823657445595,1
76.93037416888333679741,111.32615485182239886093,2
121.00681599266437724121,83.14341180070700550394,1
108.44781936498254142303,169.62923904482046306716,2
66.08138210609247346682,189.37641059294127315500,1
118.66548948351806629465,99.99106793835055136248,2
129.35587235612938609928,233.22173332300989380818,1
64.30316642901986076145,80.97322327036745456256,2
40.10497061314157377148,78.15088008450983027798,1
96.48184798084129540540,83.71063622394393581296,2
88.61590796112362917537,20.68208894975473885308,1
187.33859574755899682902,72.96203444895685099316,2
187.69863482314213330834,129.00128963921434451524,1
75.64911247250060259669,86.76460894481861434803,2
138.34196167150992249084,26.32147429987664947048,1
132.89886874686336845830,104.74077170571362459121,2
200.25776206891932704049,128.08537023251452591598,1
81.01133449019120642535,130.70405452928460226324,2
171.44502633438489752631,202.06100697277349547595,1
150.52007534276066608142,50.82405257164892031012,2
180.18164558868757345217,46.95539221177495447396,1
141.19775107510838883836,29.78905022543578228436,2
112.42716051880987477080,137.60532692097000263677,1
121.71795386957565922926,23.00417012766526245571,2
95.98534054742035778639,88.09482279628660731799,1
24.68343613849047924529,118.35673481173259939265,2
79.43475308445352734615,139.99004134056301217027,1
209.63862392812628305767,60.20013553244921299133,2
163.57362999373126999949,184.75758401491141662178,1
166.57281003999358443347,215.25677921291694223737,2
65.96508852106250281610,116.97030400076479914639,1
72.43441508118525215721,148.80278118139407856019,2
64.47951133523739891109,212.71803071030019799412,1
125.39193569991284096351,142.08081498721814494022,2
99.08623319699566709058,63.96326670601016549575,1
97.76334831591464324479,143.71825367052342615844,2
185.95001208642495840611,229.97762802385471154889,1
119.00178812954203933754,67.55278891234144778215,2
53.04882965277926965800,184.07411027817674136589,1
121.13488852838667299190,112.60166340564838478840,2
111.94416522702434095640,117.02355796588633964678,1
108.44781936498254142303,169.62923904482046306716,2
199.10569583481980479597,175.31674978795039263028,1
127.57396294470927492276,129.75769843262667505954,2
130.42593730783927107945,144.96413739908502132860,1
144.51506213143686446420,75.24330066847168601894,2
105.36942619526027532142,137.94352708201311139283,1
123.20635942926590692599,154.45196813072268103675,2
95.20089408866608443832,180.40200081117854460004,1
128.52145506006446657189,128.40483440410521690215,2
137.45724796331282561360,128.37911498563031551054,1
111.61817687525366619097,164.15734649531381905582,2
162.41063979143486539773,24.88294751917801231225,1
116.47015487778874811016,159.28270852615283797729,2
148.99294695320985163664,101.68836194772109461632,1
119.25368815121594816498,130.62874365505196249547,2
14.98767024942010377370,131.49650491723280044069,1
73.18552413516443679614,103.32248354665808154457,2
212.47157479080142090080,68.95398439681097428236,1
112.83208998031128707204,122.78597741532192841266,2
87.66188659329934635866,109.41383432382937039842,1
110.06074199056712087846,163.45862403950694556463,2
102.87923401999949599709,125.73515897164649098864,1
119.89295067126614089128,147.17709998355153110099,2
127.48368932744498202996,145.30089133229686659173,1
114.05586142006151766663,143.88984029668316727264,2
162.39216916756773210735,125.47991684858843422727,1
148.43182571216723478476,188.73340597713293791336,2
76.83716656765968718809,151.07336343437168602635,1
124.07492063206517756081,135.36287416827914931420,2
139.28245515808410612517,96.63552147959737063816,1
58.00968744367976052629,219.65222650523149006576,2
108.83436692180329413837,60.24847889632774950628,1
214.50126890364423841088,201.95294027306883588369,2
54.95969565688187479422,145.72464467878252274161,1
91.41291529735860910957,108.78864168624207123833,2
198.24347653513123234788,81.50331159950668569035,1
105.99880790963659788778,126.25465176810267386166,2
89.99464041129237011515,176.88671850358391578017,1
158.24815709948509369474,120.46775046214648278883,2
175.94968393081086241421,75.06690978744048838935,1
94.08721688433847062695,133.71298776829841396201,2
130.36019068013981721166,144.97735330798078629171,1
82.28526937434028625399,115.50861329899699098433,2
187.52834282537489781203,229.04628522375427231496,1
77.08643028989974161783,168.88386361561718265961,2
87.72413851003655485073,144.67121649402627122483,1
123.89110087088491389842,111.46780424720686567042,2
123.46812091097185420090,151.31759280149257786699,1
132.23344681306979914482,35.37403760210330088059,2
111.13325447874038358945,167.35425694491140729875,1
128.77423988279806836437,192.38597005943538498988,2
160.85821903589708315527,118.26664426398905721920,1
133.96655767724183476195,131.21443273219561775593,2
140.30311106070963547528,90.37447799721908870460,1
129.50403717509326960456,135.50706575423696801581,2
52.83753402324309632829,202.78789798393427820373,1
11.78232349509429747395,129.43718418008802945078,2
165.13681956070568895005,39.24104106766178737057,1
49.25409321451679715087,69.61813391803363627981,2
149.80439259563264693837,125.97267948342487010419,1
219.34374627936555027519,87.03407539745359060079,2
124.29600162086761951875,151.42775058706842000456,1
171.70869540527169937176,198.20017560834044584423,2
14.91083052173302190146,125.31269690728834849288,1
31.25763830783309410897,179.22814344463848669179,2
143.55288698557686596461,126.58428398891938872479,1
159.09351069285336286191,124.40382152086897262548,2
94.85303624307589852409,164.66841692853423834823,1
125.47141426405997824668,124.85536327409433172193,2
139.50231446470963684898,110.43023159074282333094,1
121.66718875886215677795,112.33728350696007994028,2
22.16700549385036204208,141.47590182923950175105,1
148.27642853020690635504,105.12183459262811332775,2
77.98457182330432087382,132.10487831327982203197,1
197.43993420332420812426,24.44279798945394529288,2
100.65516778393418439686,142.45357118233640367613,1
213.20986200672573573791,75.69920126552095825885,2
105.87402696563896983464,114.99671498095059067527,1
73.66028129225012180828,102.24829889264062310786,2
133.22453587226469967993,251.94071386616574952964,1
129.21662606295070693397,230.08259409871186813280,2
102.89747930450465982427,128.58665801183751248727,1
143.45641457406061150610,101.84704235729626338614,2
122.94568249016097021580,101.97452967593407445600,1
138.75806122637890248834,191.32707991286277416321,2
30.93051037105051071648,153.16068068894265037743,1
188.89502192910975470061,161.74748878360479063696,2
127.49194746560293560255,127.04466013991392456019,1
166.91380778303036978346,149.56206697894398480267,2
143.17373943377823830103,153.06578172441774915822,1
49.78625189416428728122,119.77978693894695797336,2
221.30049902974152196611,70.86205796614913679523,1
40.43976289244299828384,212.60034612696443884518,2
130.11154525125362689601,189.19014080894335143889,1
162.46948683056589254071,21.60448727666256242371,2
203.97623198190865422645,78.77074649770016503634,1
204.81221853586916279692,203.33563274936563424063,2
124.80744594055680981924,57.43155450934066517604,1
226.01619687641036960924,106.64100861932377748481,2
41.75702346480368075632,144.34047349850184556749,1
144.72661842857542458247,137.78581848345502760902,2
97.47139068301950520508,134.47169317950474917111,1
144.79202164364191850131,102.62296529404750150404,2
107.95951737028717431299,15.27537955484908905215,1
120.30595437618233078830,132.47033017572733920652,2
52.36324619127177288576,51.46230746759435659436,1
184.83898271262570144111,102.23432354359124034055,2
93.72898236730662627482,74.14348445244970997072,1
127.91399741384880620715,60.45708600364763749330,2
112.90922741861774537469,99.21159079758329846040,1
155.48924871978729029909,79.79048199441875892908,2
62.74420407274309910548,149.77506939917019480222,1
151.73936481624184717332,149.69025062519745735293,2
201.70433406022440808529,227.03709008752462946676,1
124.74807103351462818764,192.37103603533625262968,2
84.42311693405829865920,133.03839274148012774229,1
174.48747091985988931686,77.97156180567238916280,2
148.82717246270935867501,40.67991280321985643885,1
203.40478763543471171947,128.89981515013166976677,2
128.76295507497849659546,126.18509611382184851576,1
193.47274771003390112062,236.46212115250553967967,2
20.12307483718004993915,160.96339284760741150300,1
64.85183722980232626491,183.54621817630815728563,2
186.85980240515371571044,119.03207804420850720644,1
128.24222810542766119603,128.06185098981363073239,2
133.23458973138260316642,82.63302478569812817610,1
227.65359225012559959580,167.48618904754225706436,2
99.51637467198272547949,160.39016212267683386986,1
147.78508961881533027768,153.56673414402142307449,2
142.51173023948595761110,135.11945236379140901667,1
18.60465544003376143103,182.14713745763726975457,2
89.40060270354118691489,27.11241077407065609138,1
135.41945679842030060069,29.24315803814761085716,2
137.54061399647650132330,109.41080634542037904465,1
35.79216003918511993074,79.56201218234545061151,2
121.96032766251792460896,63.97564847529970596075,1
168.93404579581166832242,145.14325566316626288601,2
74.72946718272627096909,64.93747691101224084919,1
115.17046367413916960151,55.47365487264933569437,2
134.24796733754384381443,108.23757866010868743967,1
125.65848522794916251630,124.62773336915743314505,2
71.33837980648587155133,185.72453609330744117782,1
117.54927625032185301978,115.10563820497201986495,2
76.86637411579385886557,40.23511967417208804140,1
43.37744766861896374648,67.03392934026088190992,2
115.39407234913998123104,127.01270136558923001846,1
227.46160056364145851248,114.34526022855566592453,2
226.33175572953999819238,96.15622171386217653075,1
85.36582709379476156935,25.37042670475555648943,2
192.23639082339018284140,144.08132287926504843782,1
120.01486425310200376032,140.35513210097399281273,2
109.23056768641898547805,152.05067637637364024349,1
152.85150392573038857611,71.55263739175001413065,2
51.63664260587321289951,43.44527551764537377502,1
87.80187648791283998761,151.56031419929465728278,2
163.14585248543055894242,206.46060588443743763359,1
141.41177145321834124394,241.76293716088728493206,2
121.35632484084699574044,83.08241859313712666381,1
88.99712462073102726031,139.13966419598069328816,2
127.02524956667265036078,220.68237436450756004142,1
25.96460266010255853230,145.37343658284218643440,2
124.88424172306262597911,132.33177554400069257510,1
154.00640996928531514606,101.80789670704409740636,2
117.04180485666530929201,120.72661665256394863602,1
98.28722101626283619196,75.01214039929913233298,2
131.25364954890604202637,129.44130291418652579360,1
195.12384059955908530517,94.68305341999385119288,2
150.33049450672718496116,8.93928588908250387904,1
145.77796022280994187251,135.36246630561687066028,2
199.31315739274473467871,29.53338605804888349263,1
155.13905836549295359808,102.92002874204214854782,2
199.20827775618787395582,141.30933952062003357894,1
72.63433890814817152519,173.35364597482611260952,2
136.12499991366286301718,133.92293146386438600620,1
74.94307793982756414833,45.14061242447291340651,2
115.20839887313843417185,45.89278098209367570100,1
211.48328277570873328623,62.44062019296964256421,2
65.18351677590786334031,125.28797854777083964873,1
